CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,SeniorCustomer
-0.5774960854816601,-0.6557858973542321,-0.6953934861551795,0.3299373450553389,0.8084361535388619,0,0,-1.019605111673559,0,-1.4321861577055308,0.4544930881342508,True,True,False,True,False,False,0
-0.2972973472964305,0.3900109017319265,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,0.7988829051630715,0,-0.7200100474591208,-0.4390844329693503,True,False,False,False,False,True,0
-0.5256074302621732,0.4850833380124864,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,-0.7279795338426726,0,-1.4321861577055308,-1.448249096106253,False,False,True,True,False,False,0
-1.5114918794324257,1.9111698822208845,1.0397284305192127,0.6892724622044417,0.8084361535388619,1,1,1.2213866437172418,0,-0.7200100474591208,1.654821101556999,True,True,False,False,False,True,0
-0.9510944030619662,-1.1311480787570314,0.6927040471843343,0.7828387633859353,-0.9166876736979732,1,1,0.2475601092498761,0,1.4165182832801098,-0.6658130577269805,False,False,True,False,False,True,0
1.4357837370344342,-0.1804237159514327,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.8517229087546678,0,0.7043421730336995,-1.150389922405053,True,False,True,True,False,False,0
-2.2067998593735507,-0.6557858973542321,-0.6953934861551795,1.0054816589790023,-0.9166876736979732,1,0,-0.4302387163319995,0,0.7043421730336995,1.3614075871647713,False,False,True,False,False,False,0
-0.5671183544377627,-1.606510260159831,0.3456796638494558,0.4071029492765508,-0.9166876736979732,1,0,-0.5199012534964171,1,-0.7200100474591208,0.8279284700879945,False,True,False,False,False,True,0
0.2734778601179261,0.1047935928902469,-0.348369102820301,0.6034875019084908,-0.9166876736979732,1,0,-1.457220822457003,0,0.7043421730336995,0.996863523828974,False,False,True,False,True,False,0
-1.947356583276116,0.2949384654513666,-0.6953934861551795,0.1533390131084708,-0.9166876736979732,1,1,1.1070692864597738,0,-0.0078339372127105,0.2588840785394326,False,True,False,False,False,True,0
-1.7709351555298602,1.7210250096597648,1.3867528138540912,-1.2184705569895626,2.533559980775697,1,1,1.2046886594227175,1,-0.0078339372127105,-1.5460536009036625,False,False,False,False,False,True,0
-0.0067208780673035,1.6259525733792048,-0.348369102820301,-1.2184705569895626,-0.9166876736979732,0,0,-0.2790224980190694,1,-1.4321861577055308,-0.3990734991885921,False,False,False,False,True,False,0
2.058447599668278,0.770300646854166,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,0,1.5119401594571025,1,-0.0078339372127105,-1.44380343679728,True,False,False,False,False,False,0
0.3668774395130026,0.1998660291708067,-1.042417869490058,1.2473372616140963,-0.9166876736979732,1,0,1.008025945198825,0,1.4165182832801098,-0.8747590452487181,False,True,False,False,False,True,0
0.4602770189080792,-1.8917275690015103,-1.3894422528249364,0.5576046492560033,-0.9166876736979732,1,1,-1.6980632397934123,0,0.7043421730336995,1.1746898961878995,True,False,False,False,True,False,0
-0.4114523887793018,-0.2754961522319926,-0.0013447194854226,0.6996342942639,0.8084361535388619,1,0,1.0255577942011924,0,1.4165182832801098,-1.4171294809434412,False,False,True,False,True,False,0
-0.6812733959206341,1.7210250096597648,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,-1.640840578217955,0,0.7043421730336995,1.032428798300759,False,False,True,False,True,False,0
-2.3520880939881144,0.1047935928902469,1.3867528138540912,1.4517878305244702,0.8084361535388619,0,1,1.255588658341646,0,-0.7200100474591208,-0.8347481114679598,True,True,False,False,False,True,0
-0.0897427264184826,0.3900109017319265,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,0.7881918415923314,0,1.4165182832801098,-1.3326619540729516,True,False,True,True,False,False,0
-0.1104981885062774,-0.1804237159514327,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,-1.6776645027244008,0,-0.7200100474591208,-0.4213017957334578,False,False,False,False,False,True,0
1.487672392253921,0.1047935928902469,-1.042417869490058,0.4129067728518604,-0.9166876736979732,1,1,1.43637490844294,0,0.7043421730336995,-0.6480304204910879,False,False,False,True,False,False,0
1.1452072678053071,-0.3705685885125524,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.9972227293894136,0,-1.4321861577055308,0.6323194604931764,True,False,False,False,False,False,0
0.3668774395130026,0.4850833380124864,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,0.0453950354744595,1,0.7043421730336995,-1.3237706354550052,False,False,False,False,False,False,0
2.058447599668278,-0.1804237159514327,-0.348369102820301,0.1927556675510091,-0.9166876736979732,1,0,0.1604412419511266,0,-1.4321861577055308,-1.6838690394818296,True,False,True,True,False,False,0
1.0518076884102303,2.196387191062564,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,0.6253569808478723,0,0.7043421730336995,-0.5013236632949744,False,False,False,False,False,True,0
0.2734778601179261,0.9604455194152858,-0.6953934861551795,2.055951951164334,-0.9166876736979732,0,1,-1.7333190605050215,1,-0.7200100474591208,0.903504678340538,False,False,False,False,False,True,0
-0.7642952442718132,-0.4656410247931123,1.0397284305192127,1.1429459304475915,0.8084361535388619,1,0,-0.5868091597654523,0,-0.0078339372127105,1.3391792906199056,True,True,False,False,False,True,0
1.7990043235708428,-0.9410032061959116,-0.6953934861551795,1.165149650433709,0.8084361535388619,0,1,-0.5083596340143406,0,-0.0078339372127105,-1.1592812410229991,True,False,False,False,False,False,0
0.4602770189080792,-0.8459307699153518,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,-1.5896370080354951,0,1.4165182832801098,-0.7102696508167119,False,False,True,False,False,True,0
-2.020000700583398,0.1047935928902469,1.7337771971889695,0.9321292320114964,0.8084361535388619,1,0,0.8750026170932709,0,1.4165182832801098,-1.6438581057010713,True,False,False,False,False,False,0
0.2942333222057209,-0.8459307699153518,1.0397284305192127,1.0461518137876504,-0.9166876736979732,1,1,-1.463128639160047,0,-1.4321861577055308,-0.0434207544707409,False,False,False,False,False,True,0
1.7367379373074583,-0.0853512796708728,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,0,-1.2158948818194024,0,-0.0078339372127105,-1.0081288245179123,False,False,False,False,False,True,0
-1.469980955256836,0.5801557742930463,1.7337771971889695,0.4438139066074679,0.8084361535388619,0,1,-0.3921158336870433,0,-0.0078339372127105,-0.8614220673217987,False,False,False,False,False,True,0
-0.8784502857546845,-0.2754961522319926,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,-1.597410066728894,0,-0.7200100474591208,0.303340671629164,True,False,False,True,False,False,0
-0.1416313816379696,-0.4656410247931123,-0.0013447194854226,1.130017696884957,-0.9166876736979732,1,0,0.0304018142033714,0,1.4165182832801098,0.8145914921610752,True,False,True,False,False,False,0
-0.7539175132279158,1.6259525733792048,-0.348369102820301,0.3720744267198165,-0.9166876736979732,0,0,-1.6675129475332344,1,-1.4321861577055308,0.8857220411046454,True,False,True,False,False,False,0
0.6574539087421296,-0.1804237159514327,1.3867528138540912,0.4705176752958294,-0.9166876736979732,0,0,0.7418057700180694,1,1.4165182832801098,-1.5104883264318771,False,True,False,True,False,False,0
-0.6708956648767367,-0.4656410247931123,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.0434425041839707,0,0.7043421730336995,0.6323194604931764,False,False,True,False,False,False,0
0.6159429845665401,-0.0853512796708728,-0.6953934861551795,0.8424444750087724,-0.9166876736979732,0,0,0.2497101448998319,0,0.7043421730336995,1.1346789624071412,True,False,True,False,False,True,0
0.927274915883462,-0.2754961522319926,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.1847587524250523,0,-1.4321861577055308,1.303614016148121,False,False,False,False,False,True,0
0.3772551705569,-0.0853512796708728,0.6927040471843343,1.1518872675207013,-0.9166876736979732,1,0,1.3048457907834254,1,-0.0078339372127105,-1.3237706354550052,True,False,False,False,False,False,0
-1.8332015417932448,0.5801557742930463,-1.736466636159815,0.931229574512816,-0.9166876736979732,1,0,-1.2624165694220455,1,-1.4321861577055308,1.2013638520417382,False,False,False,False,False,False,0
-0.8784502857546845,-0.2754961522319926,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-1.6784258650170707,0,1.4165182832801098,1.3658532464737445,True,False,False,True,False,False,0
-2.1964221283296537,0.2949384654513666,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,-0.8798456658916154,0,0.7043421730336995,-1.541607941594689,True,False,False,False,True,False,0
0.927274915883462,0.2949384654513666,0.3456796638494558,0.4792790488472244,-0.9166876736979732,1,0,1.638789133203832,1,0.7043421730336995,1.4236468174903951,True,False,False,False,False,False,0
-0.7227843200962236,0.1998660291708067,0.3456796638494558,-0.0921057730375532,0.8084361535388619,0,1,1.3499488999558578,0,1.4165182832801098,-0.8347481114679598,True,True,False,True,False,False,0
-0.4010746577354044,-1.226220515037591,-0.348369102820301,0.3897784182234795,-0.9166876736979732,0,1,0.8558157309445397,0,-1.4321861577055308,-1.3993468437075487,True,False,False,False,False,False,0
0.4187660947324896,0.3900109017319265,-1.042417869490058,-0.1134802838786864,0.8084361535388619,0,0,1.1160528051398286,0,-0.0078339372127105,0.4500474288252776,False,True,False,False,False,False,0
-1.3558259137739646,-0.0853512796708728,-0.0013447194854226,0.5530042116497419,-0.9166876736979732,0,1,0.627248476710388,1,0.7043421730336995,0.9257329748854036,True,False,False,False,False,True,0
1.1140740746736149,-0.3705685885125524,0.6927040471843343,1.150137906810507,-0.9166876736979732,1,1,0.1104820357624188,0,0.7043421730336995,-1.310433657528086,False,False,True,False,False,True,0
0.6574539087421296,0.2949384654513666,-1.042417869490058,0.1924333663328486,0.8084361535388619,1,1,-1.3752520607693917,0,-1.4321861577055308,-0.1323339406502037,True,True,False,False,False,False,0
0.6159429845665401,0.009721156609687,-0.6953934861551795,1.2226095692469154,-0.9166876736979732,1,0,-0.1760455964682451,0,1.4165182832801098,1.0857767100084368,False,False,False,False,True,False,0
-1.013360789325351,0.4850833380124864,0.3456796638494558,0.2615350357042589,-0.9166876736979732,1,0,0.4451441431332475,0,0.7043421730336995,1.4725490698891,False,False,False,True,False,False,0
-0.0067208780673035,-0.3705685885125524,1.0397284305192127,0.5438223895146963,-0.9166876736979732,1,0,0.4737460851190115,1,-0.7200100474591208,0.365579901954788,True,True,False,True,False,False,0
-1.6256469209152968,0.5801557742930463,-0.6953934861551795,0.209052293079694,2.533559980775697,1,0,0.6039863289087936,1,-1.4321861577055308,-1.4349121181793338,False,False,True,False,True,False,0
1.591449702692895,0.009721156609687,-1.042417869490058,-1.2184705569895626,-0.9166876736979732,0,0,1.1513284466555864,0,-1.4321861577055308,-0.8436394300859061,True,False,False,False,True,False,0
1.8405152477464324,-1.226220515037591,1.0397284305192127,0.4056899794552563,0.8084361535388619,1,1,-1.4101770131450908,0,1.4165182832801098,-0.047866413779714,False,False,True,False,False,False,0
-0.7124065890523262,0.1047935928902469,-0.348369102820301,-0.3254353636665555,0.8084361535388619,1,0,-1.278109082572814,0,-0.0078339372127105,-0.1456709185771231,False,False,False,True,False,False,0
0.3564997084691052,0.3900109017319265,-1.736466636159815,-1.2184705569895626,-0.9166876736979732,1,1,1.2108357167091626,0,1.4165182832801098,1.4325381361083416,False,False,False,False,True,False,0
-1.521869610476323,0.1047935928902469,0.3456796638494558,-0.4520294541598094,0.8084361535388619,1,1,0.9498456258229504,0,-1.4321861577055308,1.348070609237852,True,True,False,False,False,False,0
-1.283181796466683,-0.8459307699153518,-1.042417869490058,0.8351425031481537,0.8084361535388619,1,0,-0.8634243035216482,0,-0.7200100474591208,0.8190371514700483,True,False,False,False,True,False,0
0.2631001290740287,-0.4656410247931123,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,-1.6387938193896128,0,0.7043421730336995,1.032428798300759,False,False,True,False,False,False,0
0.086678701327773,-0.1804237159514327,-1.042417869490058,0.914194682259373,-0.9166876736979732,0,0,-0.5041684032705406,0,0.7043421730336995,0.4144821543534925,False,True,False,False,False,False,0
1.3838950818149471,-0.2754961522319926,-1.042417869490058,0.3795358680356204,-0.9166876736979732,0,1,-1.1032671611822051,0,1.4165182832801098,0.7968088549251826,False,True,False,False,True,False,0
-0.4633410439987888,-1.1311480787570314,-0.0013447194854226,0.3972334551434926,-0.9166876736979732,0,0,-1.6134833479593484,0,0.7043421730336995,1.3391792906199056,False,False,True,True,False,False,0
-0.5048519681743784,0.009721156609687,-0.0013447194854226,1.381562349801709,0.8084361535388619,1,0,-0.7950686092162892,0,1.4165182832801098,-1.3949011843985757,False,False,True,True,False,False,0
-1.7813128865737575,-1.0360756424764714,0.3456796638494558,-1.2184705569895626,0.8084361535388619,0,0,-0.9093118992582568,0,-0.0078339372127105,1.3969728616365564,False,False,False,False,False,True,0
0.0451677771521834,2.7668218087459238,0.6927040471843343,1.23993858337704,-0.9166876736979732,1,1,1.497746725020059,0,-0.7200100474591208,-0.7858458590692553,True,True,False,False,False,False,0
-0.2142754989452513,0.8653730831347259,-1.3894422528249364,0.4850423646191584,-0.9166876736979732,1,1,0.8733347138108818,1,-1.4321861577055308,-1.2037378341127305,True,True,False,False,False,True,0
-0.494474237130481,-0.3705685885125524,0.6927040471843343,1.1397163537603014,-0.9166876736979732,1,1,-0.7410936037871619,0,1.4165182832801098,1.748179947045435,False,False,True,False,True,False,0
-0.3076750783403279,-0.6557858973542321,-0.0013447194854226,1.6523813520699726,-0.9166876736979732,1,1,0.8452093404581863,0,0.7043421730336995,-0.9947918465909928,True,False,False,True,False,False,0
-0.5256074302621732,0.2949384654513666,1.3867528138540912,0.921176594440358,-0.9166876736979732,0,1,0.0501509852697764,0,0.7043421730336995,-1.2037378341127305,False,True,False,False,False,True,0
0.2319669359423365,0.6752282105736062,-1.042417869490058,1.5786661160809303,-0.9166876736979732,1,0,-0.1780667968912384,1,0.7043421730336995,-0.8747590452487181,True,False,False,False,False,False,0
-1.252048603334991,-0.7508583336347919,-0.6953934861551795,-1.2184705569895626,-0.9166876736979732,1,1,-1.0056790842258112,0,-1.4321861577055308,-1.6260754684651788,True,False,False,False,False,False,0
-0.2038977679013539,-0.6557858973542321,0.3456796638494558,0.5681850313218149,-0.9166876736979732,1,1,1.2162271493041388,0,0.7043421730336995,0.77902621768929,True,False,False,False,False,False,0
0.5744320603909505,0.6752282105736062,0.6927040471843343,0.822558025529578,0.8084361535388619,1,1,0.7924889571582907,0,0.7043421730336995,-1.4615860740331723,False,False,False,False,False,True,0
0.7404757570933088,-1.321292951318151,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.5925060843728948,0,-0.7200100474591208,-0.8792047045576913,True,False,False,False,False,False,0
1.487672392253921,-0.0853512796708728,0.6927040471843343,0.7973645734785277,0.8084361535388619,1,1,0.4631396946326582,0,1.4165182832801098,1.3569619278557985,True,True,False,True,False,False,0
-0.6916511269645315,0.5801557742930463,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,1.5518022307327002,0,-0.0078339372127105,1.5570165967595897,True,False,True,False,False,False,0
-0.2557864231208409,-0.8459307699153518,0.3456796638494558,-0.2928861428302458,-0.9166876736979732,1,0,1.5270225743468568,0,-0.0078339372127105,-0.2745950385373442,False,True,False,False,False,False,0
-1.0963826376765298,-0.8459307699153518,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,0,1,1.7058375237689345,0,0.7043421730336995,0.8946133597225917,False,False,False,False,False,False,0
-0.836939361579095,2.5766769361848034,1.3867528138540912,0.5679877759314652,-0.9166876736979732,0,1,1.5446423999009695,0,-1.4321861577055308,-0.7191609694346582,False,True,False,False,True,False,0
0.3357442463813104,0.2949384654513666,-1.3894422528249364,0.6658788054804363,-0.9166876736979732,1,1,-1.3439138046109766,1,1.4165182832801098,0.2055361668317549,True,True,False,False,False,False,0
-0.1623868437257644,0.5801557742930463,0.6927040471843343,1.0208141027214177,-0.9166876736979732,1,1,0.1385934997788697,0,-0.0078339372127105,-0.9503352535012616,False,False,False,True,False,False,0
-0.9303389409741716,0.8653730831347259,-0.6953934861551795,0.2601116587398047,-0.9166876736979732,1,1,1.0898914300648224,0,-1.4321861577055308,1.1969181927327652,True,False,False,False,False,False,0
-1.760557424485963,0.8653730831347259,-1.042417869490058,-0.108437142413402,-0.9166876736979732,0,0,0.0384111577462194,1,1.4165182832801098,1.348070609237852,False,True,False,False,False,False,0
1.3942728128588446,2.196387191062564,1.0397284305192127,-1.2184705569895626,-0.9166876736979732,1,1,1.1348514469406423,0,-0.7200100474591208,0.7034500094367466,False,False,False,False,False,True,0
0.9895413021468462,0.5801557742930463,-1.3894422528249364,0.6221387035495788,-0.9166876736979732,1,0,1.5462157196968982,1,-1.4321861577055308,0.5345149556957673,False,False,False,False,False,False,0
0.3772551705569,-0.6557858973542321,0.3456796638494558,0.7697629085003282,-0.9166876736979732,1,1,0.666393869436,0,-1.4321861577055308,-0.301268994391183,True,False,True,True,False,False,0
0.4914102120397713,-0.9410032061959116,-0.6953934861551795,0.7939393424998359,-0.9166876736979732,1,1,0.8900657327789862,0,-1.4321861577055308,-0.4613127295142161,True,False,False,False,False,False,0
-1.283181796466683,-0.6557858973542321,-0.348369102820301,0.152320874287665,0.8084361535388619,1,0,0.9695005611363005,0,-0.7200100474591208,-0.3946278398796189,False,False,False,False,False,True,0
-1.137893561852119,0.2949384654513666,-1.3894422528249364,-1.2184705569895626,-0.9166876736979732,1,1,1.35312266275339,1,-0.7200100474591208,-0.0300837765438214,False,False,False,True,False,False,0
1.2593623092881785,1.0555179556958456,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,0.5031989307495179,0,0.7043421730336995,-0.4568670702052429,False,False,False,True,False,False,0
0.2423446669862339,-0.5607134610736721,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-0.9577136075210142,0,1.4165182832801098,-0.5324432784577863,True,False,True,True,False,False,0
0.0036568529765938,1.1505903919764056,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-0.9899088526587784,0,1.4165182832801098,0.6323194604931764,True,False,False,False,True,False,0
-0.1416313816379696,-1.1311480787570314,-0.348369102820301,0.9445508778670966,-0.9166876736979732,1,1,1.4968607003013,1,-0.7200100474591208,1.725951650500569,True,True,False,False,False,False,0
-0.4633410439987888,-0.6557858973542321,1.3867528138540912,1.0914680375225672,0.8084361535388619,1,0,1.3239834726551922,0,-0.0078339372127105,0.8457111073238871,True,True,False,True,False,False,0
-0.5982515475694549,-1.511437823879271,-0.348369102820301,0.4587420728656027,0.8084361535388619,1,0,-0.7593588225430081,1,-0.0078339372127105,0.5434062743137136,False,True,False,False,True,False,0
1.0725631504980253,0.2949384654513666,-1.042417869490058,0.7015532113526495,-0.9166876736979732,1,0,0.9812501251952284,0,-1.4321861577055308,0.7034500094367466,True,False,False,False,True,False,0
-1.0029830582814532,0.1047935928902469,1.7337771971889695,1.0219500824247696,-0.9166876736979732,1,1,0.0919546260183685,0,-1.4321861577055308,1.1791355554968723,True,False,False,False,False,True,0
0.6055652535226427,0.3900109017319265,-1.042417869490058,1.0243539723847603,2.533559980775697,1,1,0.9993319145793534,1,-0.0078339372127105,-1.1414986037871064,True,True,False,True,False,False,0
1.778248861483048,1.3407352645375252,-0.348369102820301,0.7821816723778229,-0.9166876736979732,0,1,0.5360016661477499,1,-1.4321861577055308,-1.6216298091562056,False,True,False,False,False,False,0
0.4395215568202844,0.2949384654513666,-0.6953934861551795,1.2930804984383495,0.8084361535388619,0,0,-0.2006515600177378,0,-0.0078339372127105,-1.3015423389101397,True,False,False,False,True,False,0
-0.7020288580084288,0.770300646854166,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,-0.1937744364451723,0,1.4165182832801098,-1.1726182189499186,True,False,False,True,False,False,0
0.9168971848395644,-0.5607134610736721,-1.3894422528249364,0.8561530841984879,-0.9166876736979732,1,1,0.3976173321202539,0,-0.0078339372127105,-0.4479757515872966,True,False,False,True,False,False,0
-1.4596032242129386,-0.5607134610736721,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,1.0063853389888149,0,0.7043421730336995,-0.8614220673217987,True,False,False,False,True,False,0
-1.7709351555298602,0.4850833380124864,1.3867528138540912,1.5883048918556335,-0.9166876736979732,1,0,-0.6073296035266014,1,0.7043421730336995,-0.8836503638666644,True,False,False,False,True,False,0
-1.6982910382225789,-0.2754961522319926,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,0.630161265586638,0,-0.7200100474591208,0.8501567666328603,False,False,False,False,False,True,0
0.6885871018738219,-0.5607134610736721,0.6927040471843343,0.4286484574852924,-0.9166876736979732,0,0,0.3026979351890231,0,1.4165182832801098,-0.4568670702052429,True,False,False,False,False,True,0
-1.3350704516861698,0.1998660291708067,-1.736466636159815,0.6912611872073084,-0.9166876736979732,0,0,0.3799524750900504,1,-0.0078339372127105,1.0546570948456246,True,True,False,False,False,True,0
0.481032480995874,-0.0853512796708728,-1.042417869490058,0.8632020824253792,-0.9166876736979732,1,1,-1.0229619561094068,0,-1.4321861577055308,1.4014185209455297,True,False,False,True,False,False,0
-1.0029830582814532,1.1505903919764056,1.3867528138540912,0.994480347999856,-0.9166876736979732,1,0,1.7088311606621038,1,-0.7200100474591208,-1.5149339857408504,False,True,False,False,False,True,0
1.0206744952785385,-1.226220515037591,-1.3894422528249364,1.207357180451883,0.8084361535388619,1,1,-1.3997933459053489,0,1.4165182832801098,-0.7725088811423358,False,False,False,False,True,False,0
1.3216286955515628,-0.5607134610736721,-1.3894422528249364,1.318578959838926,-0.9166876736979732,1,1,1.6790243224241816,1,1.4165182832801098,-1.4793687112690652,True,True,False,False,True,False,0
-1.2728040654227857,0.009721156609687,0.3456796638494558,0.4150519252219118,0.8084361535388619,1,0,-1.5314227846525257,0,-1.4321861577055308,-0.2968233350822098,True,False,False,False,False,True,0
-0.3491860025159174,-0.5607134610736721,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,-0.3978263116821221,0,-1.4321861577055308,-1.4838143705780382,True,False,True,False,False,True,0
1.4357837370344342,-0.4656410247931123,-1.042417869490058,1.4075155233034164,-0.9166876736979732,1,0,1.7210911973611962,0,-1.4321861577055308,-1.474923051960092,False,True,False,False,False,False,0
0.6055652535226427,-1.1311480787570314,-1.042417869490058,0.9474634369627531,-0.9166876736979732,1,0,0.7262214019566005,0,0.7043421730336995,-1.3015423389101397,False,False,True,False,False,True,0
0.6470761776982322,0.9604455194152858,-0.348369102820301,0.2715015564335442,-0.9166876736979732,1,0,-1.6145223753767943,1,0.7043421730336995,-1.003683165208939,False,True,False,False,True,False,0
2.058447599668278,1.4358077008180852,-0.348369102820301,0.7181024902952726,-0.9166876736979732,1,0,-0.5818995118046367,0,1.4165182832801098,-0.936998275574342,False,False,True,False,False,True,0
0.2838555911618235,0.1998660291708067,1.0397284305192127,1.1467845651745647,2.533559980775697,1,0,1.2573711397813472,1,-1.4321861577055308,-0.1412252592681499,True,False,False,False,False,False,0
1.4772946612100235,1.6259525733792048,1.3867528138540912,0.3338142460471606,-0.9166876736979732,1,1,-0.4982068617562531,0,-0.7200100474591208,0.3878081984996537,True,False,False,False,True,False,0
0.9791635711029488,-0.5607134610736721,-1.042417869490058,0.5086050973920349,0.8084361535388619,1,1,0.7956333364830076,0,-1.4321861577055308,-0.6569217391090343,False,True,False,True,False,False,0
-1.885090197012732,-0.3705685885125524,-1.3894422528249364,0.3261670772534301,-0.9166876736979732,0,0,-1.6425011790988158,0,1.4165182832801098,0.6456564384200958,True,False,False,False,False,True,0
0.1904560117667469,-0.3705685885125524,-1.042417869490058,0.771193330300152,0.8084361535388619,0,1,-0.2801037750453572,0,0.7043421730336995,-1.3593359099267903,True,False,True,False,False,False,0
0.1800782807228495,-0.1804237159514327,-1.3894422528249364,0.7913817470408718,-0.9166876736979732,1,1,1.0750115698841247,0,1.4165182832801098,0.5033953405329553,True,False,False,False,True,False,0
-0.2454086920769435,-0.7508583336347919,0.3456796638494558,1.5905574779650715,-0.9166876736979732,1,0,0.2214345507156987,1,-0.7200100474591208,-0.2123558082117202,False,False,False,True,False,False,0
0.719720295005514,-0.5607134610736721,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,0,1,0.2989744058764361,0,-1.4321861577055308,-1.3637815692357635,True,False,True,False,False,True,0
-0.5671183544377627,0.3900109017319265,0.6927040471843343,0.6888779514237426,0.8084361535388619,1,0,-0.7758170446540225,0,1.4165182832801098,1.663712420174945,False,True,False,False,False,True,0
-1.5737582656958098,0.770300646854166,1.0397284305192127,0.8387191980872925,-0.9166876736979732,1,0,1.369997121751514,0,0.7043421730336995,0.1521882551240772,False,False,True,False,False,True,0
-1.6360246519591943,-0.5607134610736721,-1.3894422528249364,0.988692375304128,-0.9166876736979732,0,1,-0.1766040563184518,0,-0.0078339372127105,0.2988950123201909,False,False,False,False,False,True,0
0.2527223980301313,-0.9410032061959116,-0.348369102820301,1.0346107723532532,-0.9166876736979732,1,0,-1.1164000087306245,0,1.4165182832801098,-0.745834925288497,True,False,False,False,True,False,0
