CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-0.5774960854816601,-0.6557858973542321,-0.6953934861551795,0.32993734505533895,0.8084361535388619,0,0,-1.019605111673559,0,-1.4321861577055308,0.4544930881342508,True,True,False,True,False,False
-0.29729734729643054,0.39001090173192654,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,0.7988829051630715,0,-0.7200100474591208,-0.43908443296935035,True,False,False,False,False,True
-0.5256074302621732,0.48508333801248643,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,-0.7279795338426726,0,-1.4321861577055308,-1.448249096106253,False,False,True,True,False,False
-1.5114918794324255,1.9111698822208845,1.0397284305192127,0.6892724622044417,0.8084361535388619,1,1,1.2213866437172418,0,-0.7200100474591208,1.6548211015569987,True,True,False,False,False,True
-0.9510944030619662,-1.1311480787570314,0.6927040471843343,0.7828387633859353,-0.9166876736979731,1,1,0.24756010924987618,0,1.4165182832801098,-0.6658130577269805,False,False,True,False,False,True
1.4357837370344342,-0.1804237159514327,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.8517229087546678,0,0.7043421730336995,-1.150389922405053,True,False,True,True,False,False
-2.2067998593735507,-0.6557858973542321,-0.6953934861551795,1.0054816589790025,-0.9166876736979731,1,0,-0.4302387163319995,0,0.7043421730336995,1.3614075871647713,False,False,True,False,False,False
-0.5671183544377627,-1.6065102601598307,0.34567966384945586,0.40710294927655083,-0.9166876736979731,1,0,-0.5199012534964171,1,-0.7200100474591208,0.8279284700879945,False,True,False,False,False,True
0.27347786011792613,0.10479359289024692,-0.34836910282030104,0.6034875019084908,-0.9166876736979731,1,0,-1.457220822457003,0,0.7043421730336995,0.9968635238289739,False,False,True,False,True,False
-1.947356583276116,0.29493846545136665,-0.6953934861551795,0.15333901310847084,-0.9166876736979731,1,1,1.1070692864597738,0,-0.007833937212710598,0.2588840785394326,False,True,False,False,False,True
-1.7709351555298602,1.7210250096597648,1.3867528138540912,-1.2184705569895626,2.533559980775697,1,1,1.2046886594227175,1,-0.007833937212710598,-1.5460536009036623,False,False,False,False,False,True
-0.006720878067303511,1.6259525733792048,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,0,0,-0.2790224980190694,1,-1.4321861577055308,-0.3990734991885921,False,False,False,False,True,False
2.058447599668278,0.770300646854166,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,1.5119401594571025,1,-0.007833937212710598,-1.44380343679728,True,False,False,False,False,False
0.36687743951300267,0.19986602917080679,-1.0424178694900579,1.2473372616140963,-0.9166876736979731,1,0,1.008025945198825,0,1.4165182832801098,-0.8747590452487181,False,True,False,False,False,True
0.4602770189080792,-1.8917275690015103,-1.3894422528249364,0.5576046492560033,-0.9166876736979731,1,1,-1.6980632397934123,0,0.7043421730336995,1.1746898961878995,True,False,False,False,True,False
-0.41145238877930185,-0.2754961522319926,-0.0013447194854226022,0.6996342942639,0.8084361535388619,1,0,1.0255577942011924,0,1.4165182832801098,-1.4171294809434412,False,False,True,False,True,False
-0.6812733959206341,1.7210250096597648,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,-1.640840578217955,0,0.7043421730336995,1.032428798300759,False,False,True,False,True,False
-2.3520880939881144,0.10479359289024692,1.3867528138540912,1.4517878305244702,0.8084361535388619,0,1,1.255588658341646,0,-0.7200100474591208,-0.8347481114679598,True,True,False,False,False,True
-0.08974272641848266,0.39001090173192654,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,0.7881918415923314,0,1.4165182832801098,-1.3326619540729516,True,False,True,True,False,False
-0.11049818850627745,-0.1804237159514327,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-1.6776645027244008,0,-0.7200100474591208,-0.42130179573345783,False,False,False,False,False,True
1.487672392253921,0.10479359289024692,-1.0424178694900579,0.4129067728518604,-0.9166876736979731,1,1,1.43637490844294,0,0.7043421730336995,-0.6480304204910879,False,False,False,True,False,False
